image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4705,3,0,0.622968,0.000128,0.196145,0.103016,0.038937,0.003478,0.000051,0.000473,0.034731,0.000072
4706,2,2,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
4707,7,7,0.000000,0.000002,0.000000,0.000007,0.264543,0.000002,0.000000,0.735445,0.000000,0.000000
4708,3,3,0.000144,0.000028,0.001082,0.891636,0.002475,0.054729,0.049590,0.000285,0.000028,0.000003
4709,8,9,0.270380,0.018684,0.000365,0.013493,0.002813,0.001901,0.000948,0.009906,0.317826,0.363684
4710,3,3,0.000037,0.000165,0.000472,0.947605,0.007270,0.000429,0.001087,0.042807,0.000108,0.000021
4711,9,9,0.000238,0.000161,0.000033,0.000302,0.000083,0.000011,0.000089,0.000108,0.000039,0.998937
4712,4,2,0.000887,0.000142,0.503267,0.014799,0.315770,0.044263,0.120615,0.000016,0.000173,0.000067
4713,1,1,0.000078,0.999205,0.000159,0.000097,0.000036,0.000139,0.000091,0.000085,0.000015,0.000095
4714,6,6,0.000000,0.000001,0.000002,0.000000,0.000000,0.000002,0.999995,0.000000,0.000000,0.000000
4715,9,9,0.000002,0.000073,0.000002,0.000002,0.000006,0.000001,0.000005,0.000009,0.000001,0.999898
4716,9,9,0.000017,0.000013,0.000001,0.000006,0.000003,0.000001,0.000014,0.000004,0.000013,0.999929
4717,4,4,0.000003,0.000027,0.000838,0.007491,0.809586,0.165506,0.016494,0.000011,0.000012,0.000031
4718,3,5,0.000000,0.000000,0.000000,0.000057,0.000003,0.999932,0.000002,0.000004,0.000000,0.000000
4719,9,9,0.000001,0.000008,0.000000,0.000004,0.000000,0.000001,0.000004,0.000000,0.000000,0.999982
4720,8,8,0.007194,0.000011,0.000017,0.000006,0.000024,0.000002,0.000002,0.000046,0.992696,0.000003
4721,1,1,0.449793,0.460651,0.003577,0.001201,0.001648,0.000578,0.004754,0.000460,0.034458,0.042879
4722,6,6,0.000678,0.022135,0.143115,0.023007,0.311178,0.000377,0.493164,0.000016,0.006231,0.000098
4723,9,9,0.000001,0.000003,0.000000,0.000001,0.000002,0.000000,0.000004,0.000001,0.000001,0.999987
4724,5,5,0.000003,0.000034,0.018337,0.000036,0.000054,0.957054,0.022350,0.001472,0.000656,0.000003
4725,9,9,0.000037,0.081242,0.000024,0.000032,0.000027,0.000016,0.000241,0.000014,0.000015,0.918352
4726,0,0,0.999949,0.000002,0.000025,0.000000,0.000000,0.000000,0.000000,0.000017,0.000007,0.000000
4727,9,9,0.000000,0.000004,0.000001,0.000005,0.000000,0.000000,0.000002,0.000000,0.000000,0.999987
4728,7,7,0.000001,0.000007,0.000002,0.000002,0.000001,0.000011,0.000057,0.999912,0.000003,0.000003
4729,2,3,0.000038,0.000040,0.003390,0.749286,0.023911,0.174020,0.048761,0.000433,0.000113,0.000008
4730,2,2,0.000021,0.000001,0.998403,0.000045,0.000986,0.000541,0.000001,0.000000,0.000001,0.000002
4731,4,4,0.000008,0.000004,0.000216,0.000299,0.805870,0.193457,0.000098,0.000041,0.000006,0.000000
4732,2,4,0.000002,0.000001,0.002610,0.000037,0.996520,0.000017,0.000808,0.000001,0.000002,0.000001
4733,6,6,0.000000,0.000003,0.000064,0.000011,0.000031,0.000001,0.999889,0.000000,0.000001,0.000001
4734,4,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4735,8,9,0.092890,0.000433,0.000438,0.023318,0.000818,0.000699,0.005924,0.001353,0.210830,0.663296
4736,1,1,0.000004,0.999958,0.000002,0.000002,0.000000,0.000003,0.000022,0.000001,0.000001,0.000007
4737,9,9,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
4738,5,5,0.000000,0.000000,0.000000,0.000327,0.000003,0.999669,0.000000,0.000000,0.000000,0.000000
4739,6,6,0.000008,0.000022,0.000258,0.000022,0.000044,0.000052,0.999577,0.000014,0.000002,0.000002
4740,5,3,0.000000,0.000002,0.000151,0.984042,0.006709,0.001567,0.000033,0.007495,0.000000,0.000000
4741,1,1,0.000041,0.995634,0.000237,0.000239,0.000000,0.000003,0.000004,0.000035,0.000015,0.003792
4742,8,8,0.000006,0.000001,0.000001,0.000008,0.000035,0.000000,0.000006,0.000004,0.999937,0.000002
4743,6,6,0.000005,0.000011,0.000193,0.000042,0.000368,0.000003,0.999345,0.000002,0.000014,0.000018
4744,6,0,0.557736,0.006615,0.011969,0.001419,0.000022,0.000709,0.418645,0.000690,0.000196,0.002000
4745,7,7,0.000020,0.000049,0.000090,0.000151,0.000014,0.000057,0.000597,0.998814,0.000144,0.000064
4746,6,6,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000
4747,5,5,0.000021,0.000016,0.000053,0.000580,0.000274,0.992733,0.000094,0.006136,0.000083,0.000011
4748,0,9,0.002806,0.023615,0.001275,0.009934,0.000195,0.000543,0.008429,0.004087,0.022600,0.926515
4749,2,4,0.000017,0.000001,0.048767,0.000090,0.947546,0.003555,0.000015,0.000006,0.000000,0.000002
4750,7,2,0.126536,0.018256,0.749919,0.019298,0.000999,0.003639,0.000579,0.002467,0.003735,0.074571
4751,6,6,0.000004,0.000001,0.000407,0.000012,0.000166,0.000002,0.999405,0.000000,0.000002,0.000001
4752,1,1,0.000041,0.997825,0.000016,0.000010,0.000041,0.000016,0.000041,0.000148,0.000046,0.001816
4753,2,2,0.070802,0.000024,0.925276,0.000857,0.000011,0.000815,0.001269,0.000185,0.000004,0.000756
4754,3,0,0.915828,0.000159,0.072289,0.000046,0.000269,0.000008,0.000162,0.001119,0.010078,0.000043
4755,1,1,0.000002,0.999950,0.000000,0.000001,0.000000,0.000004,0.000009,0.000000,0.000003,0.000029
4756,6,6,0.014267,0.000108,0.006118,0.000071,0.001281,0.000016,0.974595,0.000015,0.002573,0.000955
4757,4,4,0.000037,0.000025,0.141117,0.000043,0.854014,0.004123,0.000051,0.000527,0.000062,0.000002
4758,9,9,0.000009,0.000070,0.000001,0.000050,0.000003,0.000001,0.000013,0.000000,0.000011,0.999842
4759,0,0,0.999998,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
4760,3,2,0.081726,0.001556,0.661035,0.227657,0.003027,0.000488,0.002180,0.006738,0.013979,0.001613
4761,9,9,0.000003,0.000002,0.000001,0.000009,0.000002,0.000000,0.000005,0.000005,0.000001,0.999972
4762,1,1,0.000012,0.999750,0.000008,0.000002,0.000000,0.000006,0.000005,0.000001,0.000000,0.000216
4763,0,0,0.971841,0.000016,0.026783,0.000701,0.000000,0.000022,0.000338,0.000234,0.000002,0.000061
4764,5,5,0.000010,0.000001,0.000054,0.000119,0.000104,0.999672,0.000022,0.000010,0.000006,0.000001
4765,3,3,0.000023,0.000044,0.001454,0.541773,0.424631,0.014721,0.017067,0.000049,0.000018,0.000220
4766,1,1,0.000028,0.999602,0.000029,0.000046,0.000002,0.000013,0.000220,0.000022,0.000007,0.000031
4767,6,6,0.000052,0.000001,0.000309,0.000001,0.000000,0.000005,0.999631,0.000000,0.000001,0.000000
4768,9,9,0.000002,0.000002,0.000002,0.000068,0.000001,0.000001,0.000004,0.000001,0.000000,0.999920
4769,8,8,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999990,0.000005
4770,9,9,0.000111,0.000143,0.000015,0.000374,0.000076,0.000040,0.000866,0.000024,0.003431,0.994921
4771,0,0,0.997157,0.000016,0.001436,0.000980,0.000002,0.000010,0.000019,0.000100,0.000008,0.000272
4772,6,6,0.000001,0.000008,0.000136,0.000026,0.000099,0.000001,0.999717,0.000002,0.000008,0.000002
4773,1,1,0.000002,0.999928,0.000008,0.000007,0.000001,0.000019,0.000012,0.000003,0.000001,0.000017
4774,6,6,0.000001,0.000000,0.000010,0.000013,0.000000,0.000004,0.999972,0.000000,0.000000,0.000000
4775,2,6,0.000054,0.000027,0.040618,0.007613,0.001094,0.002616,0.947846,0.000049,0.000043,0.000040
4776,3,3,0.000010,0.000000,0.000001,0.996317,0.000000,0.003666,0.000005,0.000000,0.000000,0.000000
4777,5,5,0.000000,0.000000,0.000000,0.000111,0.000000,0.999889,0.000000,0.000000,0.000000,0.000000
4778,6,6,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.999996,0.000000,0.000000,0.000000
4779,9,9,0.000014,0.004954,0.000003,0.000031,0.000001,0.000007,0.000041,0.000003,0.000187,0.994760
4780,0,0,0.956465,0.000012,0.003427,0.000608,0.005063,0.000087,0.000032,0.002189,0.032114,0.000004
4781,7,5,0.000873,0.000445,0.018607,0.017744,0.003338,0.728598,0.044079,0.185602,0.000320,0.000395
4782,2,2,0.000000,0.000000,0.999996,0.000000,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000
4783,4,4,0.001299,0.003189,0.039496,0.036935,0.586494,0.009411,0.002031,0.317966,0.001738,0.001442
4784,0,8,0.029509,0.000015,0.000023,0.000033,0.000650,0.000007,0.000006,0.004546,0.965202,0.000010
4785,3,3,0.000000,0.000000,0.000000,0.999944,0.000000,0.000046,0.000008,0.000000,0.000001,0.000000
4786,6,3,0.000052,0.000451,0.000019,0.957918,0.000069,0.000653,0.038018,0.000038,0.002771,0.000011
4787,8,8,0.000000,0.000000,0.000001,0.000010,0.000000,0.000001,0.000019,0.000004,0.999963,0.000001
4788,6,6,0.000001,0.000007,0.006334,0.000020,0.000005,0.000002,0.993628,0.000000,0.000002,0.000000
4789,9,9,0.000004,0.000005,0.000000,0.000063,0.000000,0.000000,0.000003,0.000001,0.000021,0.999903
4790,1,1,0.000004,0.998942,0.000001,0.000010,0.000000,0.000001,0.000024,0.000001,0.000007,0.001010
4791,9,9,0.000049,0.002529,0.000008,0.000285,0.000128,0.000058,0.012568,0.000219,0.003315,0.980842
4792,0,0,0.999129,0.000011,0.000006,0.000000,0.000832,0.000000,0.000000,0.000012,0.000002,0.000007
4793,6,6,0.018401,0.384835,0.014666,0.000361,0.000076,0.002436,0.575452,0.000144,0.002489,0.001141
4794,4,2,0.000050,0.000018,0.977367,0.000488,0.004639,0.000276,0.017090,0.000045,0.000005,0.000022
4795,5,5,0.000000,0.000000,0.000003,0.072018,0.000035,0.927940,0.000003,0.000000,0.000000,0.000000
4796,9,9,0.000024,0.000015,0.000003,0.000016,0.000004,0.000001,0.000025,0.000006,0.000003,0.999903
4797,5,5,0.000000,0.000000,0.000008,0.000022,0.000124,0.999841,0.000005,0.000000,0.000000,0.000000
4798,4,2,0.000263,0.000019,0.975341,0.000038,0.019318,0.000030,0.000007,0.000505,0.004459,0.000021
4799,1,1,0.127980,0.859263,0.000762,0.000762,0.002025,0.000093,0.000268,0.002392,0.000694,0.005761
4800,9,9,0.000002,0.000010,0.000002,0.000008,0.000002,0.000000,0.000004,0.000003,0.000001,0.999969
4801,2,2,0.000295,0.000005,0.996486,0.000036,0.000305,0.000007,0.000021,0.002840,0.000002,0.000003
4802,0,2,0.470766,0.000003,0.528749,0.000005,0.000001,0.000005,0.000462,0.000001,0.000004,0.000006
4803,7,7,0.000009,0.000069,0.000246,0.000223,0.000354,0.000037,0.000060,0.996516,0.001841,0.000644
4804,3,3,0.000000,0.000000,0.000000,0.999928,0.000000,0.000054,0.000014,0.000001,0.000003,0.000000
4805,5,5,0.000065,0.000009,0.003976,0.005509,0.001404,0.987077,0.000292,0.001641,0.000009,0.000018
4806,1,1,0.000002,0.999905,0.000004,0.000006,0.000001,0.000003,0.000015,0.000001,0.000004,0.000059
4807,8,8,0.003698,0.005824,0.000045,0.002993,0.000046,0.000025,0.000727,0.000045,0.978634,0.007964
4808,3,6,0.000004,0.000007,0.000100,0.248445,0.000092,0.006572,0.744762,0.000002,0.000014,0.000001
4809,0,0,0.999973,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4810,5,5,0.000002,0.000002,0.000008,0.003182,0.000001,0.996747,0.000056,0.000001,0.000001,0.000000
4811,2,2,0.103639,0.000003,0.896255,0.000016,0.000014,0.000005,0.000049,0.000000,0.000019,0.000000
4812,8,8,0.017057,0.000059,0.000007,0.000005,0.000009,0.000001,0.000014,0.000004,0.982821,0.000024
4813,8,8,0.000016,0.000001,0.000000,0.000007,0.000007,0.000001,0.000003,0.000002,0.999962,0.000000
4814,3,2,0.003696,0.001357,0.604990,0.313219,0.005875,0.014038,0.050841,0.004969,0.000364,0.000652
4815,9,9,0.000889,0.000734,0.000051,0.001416,0.000012,0.000008,0.000070,0.000083,0.404906,0.591831
4816,6,6,0.000000,0.000000,0.000019,0.000002,0.000240,0.000000,0.999739,0.000000,0.000000,0.000000
4817,0,0,0.998322,0.000009,0.000008,0.000005,0.000005,0.000016,0.000003,0.001281,0.000351,0.000000
4818,3,3,0.000005,0.000002,0.000006,0.975702,0.000049,0.024132,0.000021,0.000037,0.000003,0.000044
4819,5,5,0.000072,0.000001,0.000023,0.060555,0.000626,0.938602,0.000108,0.000001,0.000012,0.000001
4820,3,3,0.000706,0.000055,0.000156,0.979935,0.003252,0.009978,0.004621,0.000179,0.001114,0.000005
4821,4,3,0.000147,0.000025,0.005341,0.785661,0.202971,0.004312,0.001230,0.000016,0.000246,0.000050
4822,1,1,0.000009,0.999790,0.000005,0.000009,0.000000,0.000005,0.000168,0.000000,0.000007,0.000006
4823,5,3,0.000000,0.000000,0.000000,0.997283,0.000000,0.002698,0.000016,0.000000,0.000002,0.000000
4824,0,0,0.999934,0.000000,0.000043,0.000001,0.000000,0.000000,0.000022,0.000000,0.000000,0.000001
4825,7,2,0.000003,0.000016,0.631661,0.000271,0.000036,0.024242,0.000054,0.343711,0.000003,0.000005
4826,3,5,0.000268,0.000016,0.047693,0.322606,0.020086,0.597770,0.005311,0.006205,0.000019,0.000028
4827,9,9,0.000002,0.000003,0.000000,0.000003,0.000002,0.000001,0.000003,0.000003,0.000002,0.999981
4828,4,4,0.000000,0.000000,0.000266,0.000002,0.999677,0.000019,0.000027,0.000007,0.000000,0.000000
4829,5,5,0.000001,0.000001,0.000049,0.001820,0.000117,0.972873,0.025138,0.000000,0.000002,0.000000
4830,3,3,0.000000,0.000000,0.000000,0.975867,0.000000,0.024130,0.000001,0.000000,0.000001,0.000000
4831,1,1,0.000002,0.999975,0.000002,0.000002,0.000000,0.000002,0.000013,0.000000,0.000001,0.000003
4832,4,4,0.000027,0.000079,0.003551,0.000476,0.979176,0.000034,0.013592,0.000040,0.000045,0.002980
4833,2,4,0.000020,0.000001,0.002599,0.000215,0.997022,0.000065,0.000075,0.000000,0.000001,0.000001
4834,4,4,0.142814,0.000022,0.014146,0.000871,0.841082,0.000613,0.000028,0.000331,0.000057,0.000036
4835,9,9,0.000570,0.000133,0.000045,0.000361,0.000016,0.000036,0.000092,0.000056,0.000030,0.998661
4836,9,9,0.000064,0.000349,0.000022,0.000032,0.000004,0.000005,0.000024,0.000017,0.000021,0.999461
4837,7,7,0.000007,0.000017,0.000076,0.000009,0.000124,0.000128,0.000018,0.999589,0.000025,0.000008
4838,1,1,0.000007,0.999937,0.000007,0.000005,0.000000,0.000001,0.000015,0.000003,0.000002,0.000021
4839,7,7,0.000001,0.000014,0.000044,0.000004,0.000026,0.000014,0.000045,0.999843,0.000003,0.000005
4840,0,0,0.946596,0.000312,0.026193,0.012633,0.000012,0.001215,0.004453,0.007850,0.000006,0.000728
4841,1,1,0.000003,0.999901,0.000011,0.000009,0.000002,0.000018,0.000038,0.000009,0.000002,0.000006
4842,2,0,0.828286,0.000057,0.158386,0.008256,0.000007,0.000011,0.001595,0.000080,0.001121,0.002202
4843,1,1,0.000144,0.588525,0.000689,0.004942,0.003740,0.069886,0.005233,0.310440,0.015232,0.001167
4844,5,5,0.000007,0.000026,0.014398,0.002689,0.004966,0.977494,0.000403,0.000006,0.000002,0.000009
4845,3,3,0.000024,0.000002,0.000262,0.996769,0.000125,0.002765,0.000036,0.000009,0.000005,0.000002
4846,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
4847,4,4,0.000000,0.000003,0.000034,0.000016,0.993490,0.006014,0.000366,0.000073,0.000002,0.000001
4848,1,1,0.000044,0.999836,0.000012,0.000011,0.000005,0.000008,0.000034,0.000019,0.000011,0.000020
4849,5,5,0.000006,0.000391,0.001045,0.031538,0.000048,0.941575,0.024696,0.000387,0.000048,0.000267
4850,1,1,0.000007,0.993717,0.000005,0.000008,0.000005,0.000013,0.000040,0.000004,0.000005,0.006197
4851,9,9,0.000032,0.000040,0.000002,0.000005,0.000009,0.000003,0.000034,0.000006,0.000129,0.999740
4852,9,9,0.000016,0.000004,0.000002,0.000618,0.000004,0.000001,0.000011,0.000002,0.000042,0.999300
4853,7,7,0.000000,0.000007,0.000007,0.000002,0.000001,0.000001,0.000003,0.999971,0.000002,0.000005
4854,0,0,0.999998,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4855,1,1,0.000011,0.999841,0.000003,0.000002,0.000003,0.000004,0.000006,0.000002,0.000004,0.000123
4856,7,7,0.000000,0.000006,0.000005,0.000003,0.000007,0.000009,0.000012,0.999953,0.000001,0.000005
4857,6,6,0.000000,0.000001,0.000001,0.000011,0.000007,0.000000,0.999977,0.000000,0.000002,0.000000
4858,2,2,0.013854,0.000000,0.985859,0.000003,0.000279,0.000002,0.000002,0.000000,0.000002,0.000000
4859,6,6,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.999996,0.000000,0.000000,0.000000
4860,5,5,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000000,0.000000,0.000000,0.000000
4861,0,0,0.983100,0.011968,0.000148,0.000020,0.000419,0.000044,0.000035,0.000035,0.003712,0.000519
4862,3,2,0.004278,0.000006,0.550151,0.442203,0.000023,0.002801,0.000487,0.000024,0.000010,0.000017
4863,1,1,0.000000,0.999938,0.000002,0.000003,0.000000,0.000005,0.000029,0.000002,0.000000,0.000020
4864,3,2,0.037193,0.000054,0.750627,0.117169,0.000331,0.080747,0.009936,0.003643,0.000009,0.000292
4865,8,9,0.000360,0.013425,0.000554,0.000965,0.000783,0.000190,0.000946,0.002948,0.467443,0.512387
4866,9,9,0.000002,0.000063,0.000001,0.000012,0.000001,0.000001,0.000023,0.000001,0.000001,0.999895
4867,9,9,0.000412,0.026091,0.000072,0.000071,0.000086,0.000030,0.000089,0.000023,0.001093,0.972032
4868,0,0,0.999319,0.000001,0.000579,0.000031,0.000001,0.000014,0.000003,0.000014,0.000036,0.000002
4869,8,8,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.999998,0.000001
4870,8,8,0.000025,0.000008,0.000762,0.000158,0.000053,0.000002,0.000001,0.000023,0.998928,0.000041
4871,7,5,0.000005,0.000004,0.000013,0.002419,0.001059,0.978792,0.000017,0.017651,0.000038,0.000003
4872,9,9,0.000002,0.000004,0.000000,0.000004,0.000002,0.000000,0.000004,0.000001,0.000009,0.999973
4873,2,2,0.000092,0.000002,0.997782,0.001031,0.000007,0.000031,0.001052,0.000000,0.000002,0.000001
4874,9,9,0.000000,0.000007,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000012,0.999976
4875,1,1,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003
4876,3,6,0.000014,0.000014,0.003041,0.039547,0.000091,0.018706,0.938495,0.000011,0.000075,0.000006
4877,6,6,0.000000,0.000002,0.000007,0.000020,0.000010,0.000001,0.999952,0.000001,0.000006,0.000001
4878,7,7,0.000000,0.000004,0.000002,0.000006,0.000034,0.000002,0.000017,0.999928,0.000000,0.000007
4879,6,6,0.000000,0.000001,0.000004,0.000002,0.000039,0.000002,0.999951,0.000001,0.000001,0.000000
4880,0,0,0.822717,0.000804,0.038323,0.006686,0.000054,0.000860,0.002936,0.108533,0.006036,0.013052
4881,8,8,0.000109,0.000002,0.000001,0.000020,0.000002,0.000001,0.000010,0.000002,0.999841,0.000012
4882,6,6,0.000003,0.000001,0.000071,0.000154,0.000046,0.000004,0.999709,0.000000,0.000011,0.000002
4883,2,2,0.000022,0.000102,0.524986,0.002138,0.003849,0.419626,0.048994,0.000239,0.000039,0.000005
4884,4,4,0.000004,0.000069,0.000008,0.000025,0.999054,0.000169,0.000369,0.000277,0.000023,0.000001
4885,2,2,0.000042,0.000000,0.999467,0.000010,0.000009,0.000393,0.000077,0.000001,0.000001,0.000000
4886,3,3,0.000000,0.000000,0.000000,0.999892,0.000000,0.000082,0.000026,0.000000,0.000000,0.000000
4887,5,6,0.000003,0.000004,0.000044,0.310300,0.000170,0.207615,0.481860,0.000000,0.000002,0.000002
4888,5,5,0.000000,0.000000,0.000006,0.001390,0.001183,0.997403,0.000012,0.000004,0.000000,0.000001
4889,4,7,0.000044,0.000028,0.000332,0.000880,0.225286,0.111199,0.000041,0.661986,0.000010,0.000194
4890,1,1,0.000089,0.998924,0.000094,0.000154,0.000122,0.000037,0.000136,0.000178,0.000019,0.000246
4891,6,6,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
4892,7,5,0.000025,0.000114,0.000023,0.029864,0.003276,0.961561,0.002601,0.002402,0.000125,0.000009
4893,1,1,0.000045,0.997518,0.000009,0.000013,0.000001,0.000034,0.000102,0.000006,0.000014,0.002258
4894,6,2,0.004316,0.000435,0.556460,0.229183,0.005168,0.000812,0.178587,0.000346,0.024594,0.000098
4895,1,1,0.000001,0.999985,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000010,0.000001
4896,7,7,0.002933,0.000063,0.014718,0.041529,0.000326,0.088681,0.048730,0.802655,0.000301,0.000062
4897,1,1,0.000002,0.998933,0.000006,0.000005,0.000000,0.000020,0.000029,0.000001,0.000002,0.001002
4898,6,6,0.000000,0.000004,0.000017,0.000139,0.000001,0.000003,0.998464,0.000003,0.001370,0.000000
4899,2,2,0.000764,0.000001,0.999114,0.000001,0.000039,0.000001,0.000078,0.000001,0.000001,0.000000
4900,3,6,0.000013,0.000001,0.000051,0.043053,0.000016,0.000168,0.956692,0.000000,0.000004,0.000002
4901,0,0,0.999970,0.000002,0.000014,0.000000,0.000001,0.000000,0.000000,0.000000,0.000012,0.000001
4902,4,4,0.000000,0.000000,0.000005,0.000001,0.998799,0.001166,0.000025,0.000002,0.000000,0.000000
4903,2,2,0.015051,0.000090,0.891591,0.002436,0.006219,0.000155,0.044850,0.000029,0.039563,0.000017
4904,9,9,0.000018,0.001459,0.000351,0.000197,0.000076,0.000055,0.000368,0.000082,0.000006,0.997389
4905,7,7,0.000000,0.000001,0.000001,0.000001,0.000002,0.000041,0.000002,0.999952,0.000001,0.000000
4906,5,3,0.000003,0.000001,0.000191,0.998586,0.000225,0.000836,0.000107,0.000021,0.000009,0.000023
4907,5,5,0.000232,0.000011,0.033387,0.123401,0.007910,0.830773,0.000130,0.004146,0.000005,0.000004
4908,6,2,0.013236,0.008007,0.674686,0.012086,0.002269,0.109816,0.161745,0.000115,0.012580,0.005461
4909,0,0,0.983090,0.000025,0.013373,0.000251,0.000321,0.000355,0.001312,0.000037,0.001092,0.000144
4910,8,9,0.000684,0.001700,0.000243,0.009411,0.000008,0.000011,0.000055,0.000012,0.001066,0.986811
4911,8,8,0.000132,0.000044,0.000001,0.000002,0.000001,0.000000,0.000002,0.000000,0.999813,0.000005
4912,1,1,0.000001,0.999964,0.000003,0.000006,0.000003,0.000003,0.000006,0.000005,0.000001,0.000008
4913,1,1,0.000019,0.999805,0.000028,0.000023,0.000005,0.000013,0.000048,0.000045,0.000006,0.000008
4914,3,3,0.000008,0.000000,0.000031,0.998637,0.000001,0.000106,0.001216,0.000000,0.000001,0.000000
4915,5,5,0.000008,0.000000,0.000001,0.001225,0.000000,0.998735,0.000008,0.000022,0.000000,0.000000
